arraySize,Milliseconds
10000,0.018283993005752563
20000,0.0360029935836792
30000,0.05005300045013428
40000,0.06664499640464783
50000,0.08294899761676788
60000,0.09948998689651489
70000,0.1163410097360611
80000,0.13526900112628937
90000,0.1491290032863617
100000,0.16535300016403198
110000,0.1825300008058548
120000,0.19943800568580627
130000,0.21573300659656525
140000,0.23486799001693726
150000,0.24856799840927124
160000,0.2653459906578064
170000,0.2838210016489029
180000,0.29721999168395996
190000,0.3126180022954941
200000,0.33544500172138214
